Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone
1,0,3.619239857152265,1,0,0.7740405465496755,2,2,0
3,1,-0.10072317225879072,0,0,-0.49609491769075786,2,1,1
3,0,-0.8130565183162269,0,0,-0.49736281463637966,2,1,1
3,1,0.2158694259889587,0,0,-0.4938563990720754,2,1,1
1,0,1.0073509216083323,1,0,0.35484122349603664,0,2,0
2,1,-0.25901947138266546,1,0,-0.1724051254292727,2,2,0
3,1,0.0,0,0,-0.49922884375691334,1,1,1
3,1,-0.3381676209446028,0,0,-0.49878114003317686,2,1,1
3,0,-1.1296491165639764,1,1,-0.4854986659573625,0,3,0
3,1,-0.1798713218207281,0,0,-0.2346359430286454,2,1,1
3,1,-0.7339083687542896,0,0,-0.4979609468112916,1,1,1
3,1,0.0,0,0,-0.49922884375691334,1,1,1
3,1,0.0,0,0,-0.4819922503930583,2,1,1
2,1,-0.931778742659133,0,0,-0.4052110617722496,2,1,1
2,1,0.8490546224844575,0,0,-0.36857457065144483,0,1,1
3,0,0.0,0,0,-0.4987059258075891,1,1,1
1,0,0.45331387467477074,0,0,-0.07070116591550081,0,1,1
3,0,-0.931778742659133,0,0,-0.5075865768716262,1,1,1
1,0,2.59031391284708,1,0,3.3336379493767994,2,2,0
3,1,-0.9713528174401016,1,0,-0.3791690315699452,0,2,0
3,1,0.0,0,0,-0.5227332892530793,0,1,1
3,0,-2.3168713599930366,1,1,-0.3389509106592485,2,3,0
1,1,0.45331387467477074,0,0,0.7094225726953398,0,1,1
2,0,-0.10072317225879072,1,0,-0.1724051254292727,2,2,0
2,0,-1.4462417148117257,0,0,-0.35596365216123527,2,1,1
3,1,0.0,1,0,-0.49922884375691334,1,2,0
1,0,0.3741657251128334,1,0,0.39617860371607466,0,2,0
3,1,-0.1798713218207281,0,0,-0.5081829182316432,2,1,1
3,1,0.0,0,0,-0.49922884375691334,1,1,1
3,0,-1.050500967002039,0,1,-0.3496958000289243,2,2,0
3,1,-0.6547602191923522,0,0,-0.4984086505350281,2,1,1
3,0,0.0,2,0,-0.22165253504028704,1,3,0
2,1,0.9282027720463949,0,0,-0.4052110617722496,2,1,1
3,1,-0.4964639200684775,0,0,-0.4938563990720754,2,1,1
3,1,0.13672127642702134,0,0,-0.4938563990720754,2,1,1
1,1,1.7988324172277057,0,0,-0.1276347530556233,0,1,1
3,0,0.0,0,4,-0.1819555412640196,2,5,0
3,1,0.0,1,0,-0.5227332892530793,0,2,0
3,1,1.0073509216083323,0,0,-0.49661783564008205,2,1,1
3,1,-0.4964639200684775,0,0,-0.49736281463637966,2,1,1
3,1,-0.2985935461636341,0,0,-0.5086306219553797,0,1,1
2,1,-0.3381676209446028,0,0,-0.4052110617722496,2,1,1
3,0,-0.5756120696304149,0,0,-0.4938563990720754,2,1,1
3,1,0.7699064729225201,1,6,0.20187518761443626,2,8,0
3,0,-1.6045380139356005,5,2,0.20187518761443626,2,8,0
1,0,0.2158694259889587,0,0,2.0759629751754005,2,1,1
1,1,2.432017613723205,1,3,4.060633582499278,0,5,0
2,1,-0.1798713218207281,0,0,-0.1724051254292727,2,1,1
1,1,0.9282027720463949,0,0,-0.16255564350706983,2,1,1
3,1,0.05757312686508398,3,0,-0.3156703170249508,2,4,0
1,1,0.0,0,0,0.2907443767761303,2,1,1
3,1,-0.6547602191923522,0,0,-0.4938563990720754,2,1,1
1,1,0.0,0,0,-0.16255564350706983,2,1,1
2,1,-0.021575022696853376,1,1,-0.1724051254292727,2,3,0
1,0,-0.5756120696304149,0,1,0.851194224668633,0,2,0
3,1,0.0,0,0,-0.49661783564008205,0,1,1
3,1,2.392443538942236,0,0,0.0,2,1,1
3,0,0.45331387467477074,0,2,-0.41983664701927337,2,3,0
3,1,-1.3670935652497884,4,2,-0.07592497296405826,2,7,0
3,1,-0.4964639200684775,0,0,-0.5028104735468053,2,1,1
1,0,-0.10072317225879072,0,0,3.3336379493767994,2,1,1
3,0,-0.5756120696304149,0,0,-0.49736281463637966,2,1,1
1,1,0.9282027720463949,0,0,-0.16255564350706983,2,1,1
3,0,-0.3381676209446028,0,2,-0.3913322463364183,2,3,0
3,0,0.0,0,0,-0.4995279098443693,1,1,1
3,1,-1.8419824626214125,1,1,-0.3649929408615529,0,3,0
2,0,-0.3381676209446028,0,0,-0.3962569872975197,2,1,1
3,1,0.0,0,0,-0.5126599554690081,2,1,1
2,1,0.8490546224844575,0,0,-0.4052110617722496,2,1,1
3,0,-0.3381676209446028,1,1,-0.24359001750337528,2,3,0
1,1,1.403091669418019,0,0,0.2662693096069037,0,1,1
3,1,-0.9713528174401016,2,2,-0.022424377977547216,2,5,0
1,0,0.0,0,0,-0.14158878271704234,0,1,1
3,0,-0.6547602191923522,0,0,-0.4775152131556934,2,1,1
3,1,0.0,0,0,-0.5028104735468053,2,1,1
3,1,-0.25901947138266546,0,0,-0.5086306219553797,0,1,1
3,1,-0.5756120696304149,1,0,-0.3890937277177358,2,2,0
3,1,0.0,0,0,-0.508555407729792,0,1,1
3,1,0.7699064729225201,1,5,-0.07592497296405826,2,7,0
2,0,-1.2087972661259136,0,2,0.060400810913704174,2,3,0
2,0,-0.8130565183162269,0,0,0.02010747577741971,2,1,1
1,1,1.8779805667896432,1,0,0.35484122349603664,0,2,0
2,0,0.45331387467477074,0,3,0.060400810913704174,2,4,0
1,0,2.669462062409017,0,2,0.851194224668633,0,3,0
2,1,-0.021575022696853376,0,0,-0.4052110617722496,2,1,1
1,1,0.5324620242367081,1,1,0.851194224668633,0,3,0
1,0,-0.9713528174401016,1,0,0.31290571110108684,2,2,0
3,1,0.0,0,0,-0.49922884375691334,1,1,1
1,0,-0.25901947138266546,1,1,3.794622356374213,0,3,0
2,1,0.7699064729225201,0,0,-0.3514866149238703,2,1,1
2,0,-0.7339083687542896,0,1,-0.2619458701765715,2,2,0
3,1,-1.050500967002039,2,0,-0.4938563990720754,2,3,0
3,0,0.0,8,2,0.6074947613196998,2,11,0
2,1,0.7699064729225201,0,0,-0.4052110617722496,2,1,1
2,1,0.295017575550896,1,0,-0.1724051254292727,2,2,0
1,1,0.0,0,0,-0.1724051254292727,2,1,1
3,1,-1.4858157895926944,1,1,-0.37834883834805993,2,3,0
2,1,2.432017613723205,0,0,-0.4168513585893984,1,1,1
2,1,-1.7628343130594752,0,2,-0.05600215725778427,2,3,0
3,1,0.2158694259889587,0,0,-0.49736281463637966,2,1,1
1,1,-1.9211306121833498,0,2,1.7706290355871113,0,3,0
3,0,-0.9713528174401016,0,0,-0.49878114003317686,2,1,1
2,1,-0.5756120696304149,0,0,-0.449981434145899,2,1,1
3,0,0.0,0,0,-0.49273713976273414,2,1,1
3,0,0.0,0,0,-0.3604406893986002,1,1,1
3,1,-2.3699006201995347,0,2,-0.38013965324300597,2,3,0
1,1,1.3239435198560816,1,0,3.4365345916106054,0,2,0
2,0,-1.7628343130594752,1,1,-0.1724051254292727,2,3,0
2,1,-0.4173157705065402,0,0,-0.449981434145899,2,1,1
1,1,0.0,0,0,-0.17703080030291812,0,1,1
3,0,0.3741657251128334,0,0,-0.49922884375691334,1,1,1
2,1,-0.4964639200684775,0,0,-0.449981434145899,2,1,1
1,0,0.2158694259889587,0,0,-0.14158878271704234,0,1,1
3,1,-0.4173157705065402,0,0,-0.49661783564008205,2,1,1
3,1,0.13672127642702134,0,0,-0.2346359430286454,2,1,1
3,1,0.0,0,0,-0.5117645480215351,2,1,1
2,1,-1.050500967002039,0,0,0.6782319496700658,2,1,1
2,0,2.3528694641612673,1,0,-0.1724051254292727,2,2,0
3,0,0.6116101737986455,4,2,-0.49878114003317686,2,7,0
1,1,0.9282027720463949,0,0,0.12307933223681333,2,1,1
3,0,0.0,0,0,-0.4969151109126431,1,1,1
1,1,2.1154250154754553,1,1,2.314440422290671,2,3,0
1,0,1.5613879685418937,1,1,3.149556504695513,0,3,0
3,1,0.0,0,0,-0.4938563990720754,2,1,1
2,0,-0.021575022696853376,1,0,-0.3898404975289283,0,2,0
3,1,-0.7339083687542896,0,0,-0.4938563990720754,2,1,1
2,0,-0.6547602191923522,0,0,-0.449981434145899,2,1,1
3,1,-0.7339083687542896,0,0,-0.4984086505350281,2,1,1
1,0,1.7988324172277057,0,0,-0.14651352367814383,0,1,1
3,0,0.0,0,2,-0.3649929408615529,0,3,0
3,1,-0.5756120696304149,0,0,-0.4984086505350281,2,1,1
3,0,0.0,0,0,-0.49922884375691334,1,1,1
3,1,0.8094805477034889,0,0,-0.36760394897838405,2,1,1
2,1,0.45331387467477074,0,0,-0.4052110617722496,2,1,1
2,1,-1.2879454156878511,0,0,0.5260126835996579,2,1,1
1,0,-0.7339083687542896,0,0,-0.16255564350706983,2,1,1
3,1,-0.7339083687542896,1,0,-0.5216892441693257,2,2,0
3,1,0.0,0,0,-0.4969151109126431,1,1,1
1,1,0.6907583233605828,1,0,0.6385349558937984,0,2,0
3,1,-0.8130565183162269,0,0,-0.49736281463637966,2,1,1
1,1,2.669462062409017,1,0,0.7095712103316205,0,2,0
3,1,-0.8130565183162269,0,0,-0.5086306219553797,0,1,1
2,0,-0.9713528174401016,1,1,-0.4052110617722496,2,3,0
1,0,1.403091669418019,1,0,1.2678577538310285,0,2,0
1,0,1.9571287163515805,0,0,-0.14158878271704234,0,1,1
2,0,1.165647220732207,0,2,-0.10077252963143367,2,3,0
1,1,1.165647220732207,1,1,1.7706290355871113,0,3,0
3,1,0.0,0,0,-0.49676647327636264,2,1,1
3,1,0.0,1,2,-0.2180709052503951,2,4,0
1,1,0.8490546224844575,1,0,0.2907443767761303,2,2,0
2,0,-0.6547602191923522,0,0,-0.2619458701765715,2,1,1
2,1,0.9282027720463949,1,1,-0.05600215725778427,2,3,0
2,0,-0.10072317225879072,1,0,-0.1724051254292727,2,2,0
3,0,0.0,1,0,-0.3791690315699452,0,2,0
2,0,-2.3232032119579915,1,2,-0.14106586476771812,2,4,0
3,1,-0.8130565183162269,0,0,-0.49609491769075786,2,1,1
1,1,-0.25901947138266546,1,0,1.81144528867272,0,2,0
3,1,-0.4964639200684775,0,0,-0.4710235091615142,2,1,1
3,1,0.17629535120799,0,0,-0.4678895830953587,2,1,1
3,1,0.0,0,0,-0.5028104735468053,2,1,1
3,1,0.0,0,0,-0.49922884375691334,1,1,1
3,1,-0.1798713218207281,0,0,-0.4938563990720754,2,1,1
2,0,-0.8922046678781643,0,0,-0.4052110617722496,2,1,1
3,1,-0.7339083687542896,0,0,-0.49878114003317686,2,1,1
3,1,0.49288794945573944,1,0,-0.3264152063946267,2,2,0
3,1,-0.7339083687542896,0,0,-0.49736281463637966,2,1,1
2,0,-0.10072317225879072,0,2,-0.22612957227765199,2,3,0
3,0,-2.3168713599930366,1,1,-0.41983664701927337,2,3,0
2,1,-0.021575022696853376,0,0,-0.40991195087148274,0,1,1
3,1,0.0,0,0,-0.49661783564008205,2,1,1
1,1,0.0,0,0,-0.6380169981152265,2,1,1
3,1,0.0,0,0,-0.5028104735468053,2,1,1
3,0,0.0,0,0,-0.4938563990720754,2,1,1
3,1,-1.050500967002039,0,0,-0.4828876578405313,2,1,1
1,1,1.2447953702941443,0,0,0.7094225726953398,0,1,1
3,1,0.0,0,0,-0.49922884375691334,1,1,1
1,0,-0.3381676209446028,1,0,1.81144528867272,0,2,0
3,0,0.0,1,0,-0.3604406893986002,1,2,0
3,1,0.0,0,0,-0.5086306219553797,0,1,1
2,0,-0.8130565183162269,1,0,-0.1724051254292727,2,2,0
2,1,-0.1798713218207281,0,0,-0.449981434145899,2,1,1
2,1,0.7699064729225201,1,0,-0.1724051254292727,2,2,0
2,1,-0.021575022696853376,1,0,-0.2619458701765715,2,2,0
2,1,-0.6547602191923522,0,0,-0.449981434145899,2,1,1
3,0,-0.5756120696304149,0,0,-0.4828876578405313,2,1,1
3,1,-2.336658397383521,1,1,-0.3913322463364183,2,3,0
3,0,0.0,0,0,-0.49922884375691334,1,1,1
3,0,-1.6836861634975377,1,1,-0.3649929408615529,0,3,0
3,0,-2.237723210431099,1,1,-0.2760485374742711,2,3,0
3,1,0.45331387467477074,0,0,-0.5081829182316432,2,1,1
3,1,0.0,0,0,-0.5081829182316432,2,1,1
1,1,-0.4964639200684775,1,0,0.8352273190652948,2,2,0
3,1,0.0,0,0,-0.508555407729792,0,1,1
3,1,0.0,0,0,-0.4938563990720754,2,1,1
1,1,0.0,0,0,0.07114570028338005,2,1,1
3,0,-0.021575022696853376,0,0,-0.5135553629164812,1,1,1
3,1,0.0,0,0,-0.508555407729792,0,1,1
1,1,1.7988324172277057,1,1,0.8279136310343354,2,3,0
3,1,0.45331387467477074,0,0,-0.4678895830953587,2,1,1
3,1,-0.3381676209446028,0,0,-0.49661783564008205,2,1,1
2,0,-2.3168713599930366,1,2,0.10658950868415079,0,4,0
3,1,0.0,2,0,-0.24978265541009842,0,3,0
1,1,-0.021575022696853376,0,0,0.17680377908519262,2,1,1
3,1,-0.10072317225879072,0,0,-0.49736281463637966,2,1,1
3,1,0.13672127642702134,0,0,-0.49878114003317686,2,1,1
2,1,0.0,0,0,-0.36857457065144483,0,1,1
2,1,1.0073509216083323,0,1,-0.2619458701765715,2,2,0
3,1,-0.4964639200684775,0,0,-0.4828876578405313,2,1,1
3,0,0.0,0,0,-0.49922884375691334,1,1,1
1,0,2.669462062409017,1,1,-0.16255564350706983,2,3,0
1,1,-0.021575022696853376,1,2,2.0759629751754005,2,4,0
3,1,-2.330326545418566,0,1,-0.47057580543777766,2,2,0
1,1,1.9571287163515805,1,1,1.036394928659261,2,3,0
3,0,1.165647220732207,1,0,-0.3853634602915633,2,2,0
3,1,-0.9713528174401016,0,0,-0.4828876578405313,2,1,1
3,1,-0.6547602191923522,0,0,-0.5086306219553797,0,1,1
3,1,0.0,0,0,-0.5023627698230688,2,1,1
3,0,0.5324620242367081,0,0,-0.49922884375691334,1,1,1
1,0,1.9571287163515805,0,0,1.7909243407915338,0,1,1
3,0,-1.050500967002039,0,0,-0.4995279098443693,1,1,1
1,1,2.1154250154754553,1,0,1.9858993124787774,0,2,0
2,1,-0.8922046678781643,0,0,-0.449981434145899,2,1,1
3,1,-0.25901947138266546,0,0,-0.49736281463637966,2,1,1
2,1,-0.6547602191923522,2,0,-0.07391030620724402,2,3,0
3,1,-0.3381676209446028,0,0,-0.49878114003317686,2,1,1
3,1,-0.4173157705065402,0,0,-0.508555407729792,0,1,1
2,1,-0.3381676209446028,0,0,-0.4052110617722496,2,1,1
1,1,0.2158694259889587,0,0,-0.16255564350706983,2,1,1
1,0,0.6907583233605828,0,0,3.146646430491226,2,1,1
3,1,-0.5756120696304149,0,0,-0.5117645480215351,2,1,1
2,0,-1.4462417148117257,2,1,0.060400810913704174,2,4,0
1,1,1.2447953702941443,0,0,0.7803083986819865,0,1,1
2,1,-0.10072317225879072,1,0,-0.1724051254292727,2,2,0
2,1,-0.7339083687542896,0,0,-0.4052110617722496,2,1,1
2,0,1.403091669418019,0,2,0.02010747577741971,2,3,0
1,1,0.6907583233605828,0,0,-0.10614497431627161,0,1,1
3,1,0.0,0,0,-0.5086306219553797,0,1,1
3,0,-0.8922046678781643,1,1,-0.35611228979751575,0,3,0
3,1,-0.25901947138266546,0,0,-0.49661783564008205,2,1,1
1,1,-0.021575022696853376,0,0,-0.1724051254292727,2,1,1
2,1,0.13672127642702134,0,0,-0.4052110617722496,2,1,1
3,1,0.6907583233605828,0,2,-0.508555407729792,0,3,0
2,1,-0.4173157705065402,0,0,-0.07391030620724402,2,1,1
3,1,0.0,0,0,-0.508555407729792,0,1,1
2,1,-0.9713528174401016,0,0,-0.449981434145899,2,1,1
3,1,0.13672127642702134,0,0,-0.5022875555974811,2,1,1
3,1,0.0,1,9,0.6074947613196998,2,11,0
1,0,2.1945731650373927,0,1,8.536850626642334,0,2,0
3,1,0.0,1,1,-0.37834883834805993,2,3,0
3,0,-1.1296491165639764,0,0,-0.5010196586518594,2,1,1
2,1,-0.3381676209446028,0,0,-0.4052110617722496,2,1,1
3,0,0.6116101737986455,0,0,-0.508555407729792,0,1,1
2,1,-0.4964639200684775,0,0,-0.3962569872975197,2,1,1
2,0,0.05757312686508398,0,0,-0.2619458701765715,2,1,1
1,0,1.165647220732207,0,1,0.49661287546932986,0,2,0
2,1,-0.4173157705065402,0,0,-0.449981434145899,2,1,1
2,1,-0.9713528174401016,0,0,0.6782319496700658,2,1,1
2,1,1.4822398189799564,1,2,0.5260126835996579,2,4,0
3,0,-2.3825643241294445,1,2,-0.2695568334800919,2,4,0
1,1,1.5613879685418937,0,0,-0.1724051254292727,2,1,1
1,0,2.27372131459933,2,0,0.2838801832838024,2,3,0
3,1,0.0,0,0,-0.4969151109126431,2,1,1
3,1,0.0,0,0,-0.49922884375691334,1,1,1
3,0,-0.021575022696853376,1,0,-0.35954528195112717,2,2,0
3,1,-1.2483713409068824,8,2,0.6074947613196998,2,11,0
2,0,-0.4964639200684775,1,1,0.024659727240372336,0,3,0
2,0,0.05757312686508398,0,0,-0.2619458701765715,2,1,1
3,1,-0.25901947138266546,0,0,-0.4828876578405313,2,1,1
1,0,-0.4173157705065402,1,0,0.35484122349603664,0,2,0
3,0,0.0,1,9,0.6074947613196998,2,11,0
3,1,0.0,1,0,-0.3790956081592524,0,2,0
3,0,-0.6547602191923522,0,0,0.07271266331645776,2,1,1
1,0,1.165647220732207,0,1,0.42572704948268325,0,2,0
2,1,-0.10072317225879072,0,0,-0.3898404975289283,0,1,1
2,1,-0.7339083687542896,1,0,-0.4320732851964392,2,2,0
1,0,0.05757312686508398,0,0,1.7706290355871113,0,1,1
1,1,1.4822398189799564,0,0,-0.6380169981152265,2,1,1
2,1,1.0864990711702696,0,0,-0.4052110617722496,2,1,1
1,0,1.8779805667896432,1,1,0.8279136310343354,2,3,0
1,0,1.165647220732207,0,0,4.060633582499278,0,1,1
3,0,-0.6547602191923522,2,0,-0.4828876578405313,2,3,0
2,1,-0.7339083687542896,0,0,-0.4320732851964392,2,1,1
1,1,1.9571287163515805,0,0,0.2573904493577615,2,1,1
3,1,-2.000278761745287,4,2,-0.07592497296405826,2,7,0
3,1,0.0,0,0,-0.49922884375691334,1,1,1
3,1,-0.3381676209446028,0,0,-0.4969151109126431,1,1,1
3,0,0.0,0,0,-0.37834883834805993,2,1,1
3,0,-0.8922046678781643,1,0,-0.3496958000289243,2,2,0
2,1,0.0,0,0,-0.40744958039093204,2,1,1
2,0,-0.4964639200684775,1,2,0.5260126835996579,2,4,0
3,1,-0.4964639200684775,0,0,-0.49878114003317686,2,1,1
2,1,2.1154250154754553,0,0,-0.4052110617722496,2,1,1
3,1,-0.7339083687542896,0,0,-0.49922884375691334,1,1,1
3,1,-1.9211306121833498,3,1,-0.26060275900536206,2,5,0
1,1,-0.5756120696304149,0,0,1.036394928659261,2,1,1
1,0,1.6405361181038312,0,1,0.06756407049348805,2,2,0
3,1,-1.3670935652497884,0,2,-0.27537698188866633,2,3,0
2,1,1.3239435198560816,0,0,-0.449981434145899,2,1,1
3,1,-0.10072317225879072,3,1,-0.24359001750337528,2,5,0
1,0,-0.9713528174401016,1,0,0.43647193885235913,2,2,0
3,1,-0.4964639200684775,0,0,-0.5081829182316432,1,1,1
1,0,1.403091669418019,1,1,0.7803083986819865,0,3,0
3,1,-0.6547602191923522,0,0,-0.49878114003317686,2,1,1
3,1,0.05757312686508398,0,0,-0.4995279098443693,1,1,1
1,0,-0.021575022696853376,0,0,2.314440422290671,2,1,1
2,1,0.6116101737986455,1,0,-0.2619458701765715,2,2,0
1,0,-0.6547602191923522,0,1,0.42572704948268325,0,2,0
1,1,-1.050500967002039,0,0,0.20545681740432825,2,1,1
1,1,1.0073509216083323,1,0,-0.14158878271704234,0,2,0
2,1,-0.8130565183162269,0,0,-0.38976528330334054,0,1,1
2,1,-0.5756120696304149,1,0,-0.449981434145899,2,2,0
1,1,1.5613879685418937,1,1,3.149556504695513,0,3,0
3,0,0.0,0,0,-0.49975176170623753,1,1,1
3,0,-2.158575060869162,1,1,-0.3913322463364183,2,3,0
3,0,0.0,0,0,-0.49922884375691334,1,1,1
1,0,0.5324620242367081,1,0,0.973716407336152,1,2,0
3,0,-0.1798713218207281,0,0,-0.49878114003317686,2,1,1
3,1,0.0,0,0,-0.4938563990720754,2,1,1
1,0,0.6907583233605828,0,0,1.3121804224809415,0,1,1
3,1,0.6511842485796141,0,0,-0.5081829182316432,2,1,1
3,1,0.0,0,0,-0.4938563990720754,2,1,1
3,1,0.0,1,1,-0.23762123145852032,0,3,0
